id,Umsatz
1808011,86.1461
1808021,154.90643
1808031,160.18576
1808041,226.90967
1808051,219.72154
1808061,156.25299
1808071,156.25299
1808081,150.82675
1808091,154.90643
1808101,153.65839
1808111,230.36603
1808121,211.4163
1808131,156.25299
1808141,156.25299
1808151,150.82675
1808161,154.90643
1808171,153.65839
1808181,226.90967
1808191,219.72154
1808201,152.96959
1808211,152.96959
1808221,150.82675
1808231,154.90643
1808241,153.65839
1808251,230.36603
1808261,211.4163
1808271,152.96959
1808281,152.96959
1808291,150.82675
1808301,159.43446
1808311,153.65839
1809011,166.82788
1809021,154.46565
1809031,107.857376
1809041,107.857376
1809051,96.430916
1809061,93.61811
1809071,103.07225
1809081,166.82787
1809091,154.46565
1809101,105.50809
1809111,105.50809
1809121,95.90334
1809131,99.09903
1809141,103.07225
1809151,166.82787
1809161,154.46565
1809171,105.50809
1809181,107.857376
1809191,64.551346
1809201,62.099606
1809211,58.55978
1809221,121.80974
1809231,111.84723
1809241,62.32015
1809251,62.32015
1809261,64.551346
1809271,62.099606
1809281,58.55978
1809291,121.80974
1809301,111.84723
1810011,61.67964
1810021,62.260098
1810031,184.61072
1810041,61.597977
1810051,57.705578
1810061,121.30987
1810071,111.22855
1810081,61.67964
1810091,61.67964
1810101,64.12324
1810111,61.597977
1810121,67.90213
1810131,121.30987
1810141,111.22855
1810151,72.2312
1810161,61.67964
1810171,68.88757
1810181,61.597977
1810191,57.705578
1810201,121.30987
1810211,111.22855
1810221,61.67964
1810231,61.67964
1810241,64.12324
1810251,61.597977
1810261,57.705578
1810271,91.97159
1810281,105.04051
1810291,62.2601
1810301,61.03648
1811011,101.97762
1811021,106.4933
1811031,137.64952
1811041,143.4257
1811051,108.95926
1811061,89.933495
1811071,99.61672
1811081,95.81132
1811091,83.5754
1811101,169.88713
1811111,157.98955
1811121,108.95926
1811131,108.95926
1811141,81.89584
1811151,101.97762
1811161,83.5754
1811171,137.64952
1811181,143.4257
1811191,89.933495
1811201,64.711235
1811211,60.05902
1811221,50.985477
1811231,56.791603
1811241,93.60059
1811251,107.86993
1811261,64.711235
1811271,64.711235
1811281,60.05902
1811291,50.985477
1811301,56.791603
1812011,94.90711
1812021,115.86346
1812031,69.6092
1812041,75.23225
1812051,66.33594
1812061,64.08897
1812071,67.464195
1812081,94.90711
1812091,115.86346
1812101,75.23225
1812111,75.23225
1812121,66.33594
1812131,64.088974
1812141,69.32235
1812151,94.90711
1812161,115.86346
1812171,65.68325
1812181,75.23225
1812191,66.33594
1812201,64.088974
1812211,95.90133
1812221,134.15927
1812231,146.36273
1812241,218.35822
1812271,87.15344
1812281,95.90133
1812291,134.15927
1812301,146.36273
1812311,221.85954
1901021,95.55822
1901031,83.9345
1901041,98.63179
1901051,98.35257
1901061,119.224815
1901071,79.26687
1901081,79.26687
1901091,69.084946
1901101,68.2471
1901111,77.23457
